Average infiltration rate,Drainage Area Ratio,Age,Ponding depth,% Residential,% Vegetation_shrub,% Vegetation_tree,% Vegetation_grass,% Vegetation_prairie,% Vegetation_other,% of surface with poor infiltration,Engineered soil depth,Engineered soil _% sand,Engineered soil _% compost,Soil_PC_1,Soil_PC_2
13.80753144,27,1,0,50,20,10,50,20,0,5,36,60,5,-1.695918257,-0.200585378
16.724376,10,13,4,0,10,40,0,10,40,7,4,40,10,-1.823011527,-0.666630616
28.6015176,5,11,2.8,100,0,0,0,0,100,0,29,10,10,-0.707928845,2.412605415
31.98526162,83,8,7.9,0,0,0,0,90,0,0,24,88,6,1.156315084,0.325418688
3.61648888,30,9,4,70,60,0,0,30,10,0,18,60,10,2.183082001,-1.213771623
10.4848216,16,7,6,0,60,0,0,30,10,0,24,50,10,-1.823011527,-0.666630616
3.0436947,6,12,7.1,100,0,0,0,75,25,0,30,50,0,-1.042255344,-0.582828579
8.5124304,3,9,6,10,0,10,0,90,0,0,28,89,5,-1.530635605,-0.380096651
16.949985,0,7,3,0,30,10,0,0,60,0,24,40,0,1.195589205,0.22415621
7.500720848,3,17,3.5,50,60,40,0,0,0,10,30,48,0,-0.139085356,1.766356376
12.53833938,33,9,10,0,40,0,20,40,0,0,30,60,10,0.417802728,1.120974012
17.5592237,11,7,3,0,90,10,0,0,0,0,16,50,0,0.535662257,0.352914237
12.84580952,3,6,2,0,75,10,0,0,15,0,16,50,0,-1.705871099,-0.934910291
15.26176279,15,10,2,30,40,0,0,40,20,0,24,50,0,-1.04239259,-0.58337608
14.82658452,4,11,6,0,90,10,0,0,0,0,7,50,0,0.196534627,1.363364922
21.38595147,26,10,5,100,95,5,0,0,0,0,24,88,6,1.309050336,-0.123392321
16.4566748,78,11,6,0,95,5,0,0,0,0,24,94,0,1.014409315,0.428445637
9.483800176,21,6,24,100,100,0,0,0,0,0,24,89,5,1.414577303,-0.012190651
13.19451817,1,16,6,0,40,10,0,50,0,0,21,50,25,0.057148723,1.330253803
16.49093148,8,9,3,0,20,10,0,50,20,0,0,0,0,-2.02952982,-0.810218993
13.82039236,3,9,8,50,50,0,0,50,0,0,30,79,13,-1.530635605,-0.380096651
8.9712508,9,11,6,30,0,0,0,90,10,0,24,82,10,1.014409315,0.428445637
6.69432712,9,2,12,80,0,0,0,100,0,0,12,88,6,1.157001316,0.32815619
16.48054853,6,2,12,80,0,0,0,100,0,0,24,88,6,1.157001316,0.32815619
6.216421147,37,12,4,0,0,0,100,0,0,0,12,61,35,-1.383009059,-0.591568994
15.24274967,8,10,6,70,10,40,0,40,10,0,24,89,5,1.04414147,0.393806069
18.68311224,33,6,0,0,0,0,0,90,10,0,0,0,0,1.922388008,-0.621911403
18.3826404,19,6,10.8,30,0,30,0,60,0,0,24,80,0,-0.727537407,2.43528604
4.40219592,4,6,0,100,0,15,50,15,0,0,24,70,10,-0.361402798,0.661467924
7.71982988,9,5,0,40,0,0,0,70,0,0,24,70,10,1.094825647,-0.5266996
10.36840446,68,7,0,0,0,15,0,85,0,0,36,80,10,-0.045607216,-0.251642482
18.9704596,15,9,15,0,25,15,40,0,0,0,24,70,10,1.760542187,-0.441397602
13.6673056,16,9,15,0,25,0,0,45,0,0,24,70,10,1.760542187,-0.441397602
16.62,14,6,12,0,10,0,80,10,0,0,18,70,10,2.399696264,-1.184926035
14.02323441,23,9,8,0,20,20,15,15,0,0,24,80,10,-1.73856998,-0.410530894
10.48577087,22,5,8,0,40,10,0,45,0,0,24,80,10,-1.693473626,-0.245259381
21.46397731,17,2.5,13,0,30,0,60,0,0,5,36,80,10,-2.325084231,-1.142507202
17.90642088,27,5,8.5,0,0,10,30,60,0,0,24,80,10,-1.693473626,-0.245259381
11.0090331,33,6,7,0,0,5,55,40,0,0,24,80,10,2.37298353,-1.138241461
32.00799517,11,5,8.5,0,10,20,70,0,0,0,24,80,10,2.08711843,-1.129278409
6.375,16,8,11,100,0,25,65,10,0,0,24,80,10,-1.693473626,-0.245259381
5.95,3,6,0,100,0,20,15,55,0,0,24,80,10,-0.081013152,-0.432450722
9.20407608,6,7,0,0,0,0,90,0,0,0,24,70,10,-2.325084231,-1.142507202
4,4,5,0,100,0,0,100,0,0,0,0,0,0,-0.074479331,0.32593619
6.52,1,7,15,0,15,10,75,0,0,0,24,80,10,-1.215383922,-0.797586985
5.58558548,3,7,20,0,0,0,0,100,0,0,24,80,10,-1.215383922,-0.797586985
18.31067284,8,7,26,0,15,5,80,0,0,0,24,80,10,-1.215383922,-0.797586985
3.988267614,32,10,0,0,0,10,70,10,0,5,12,70,10,0.434129446,-0.797400082
6.20360964,19,13,12,30,0,0,0,100,0,0,24,40,30,1.929170079,-0.650985117
22.181058,6,8,12,0,40,0,0,30,20,0,24,45,35,-0.571375686,2.288225955
50,3,8,13,0,0,0,0,0,30,0,24,45,35,-0.620289697,2.298689446
23.952708,10,9,6,0,5,0,60,30,0,0,24,45,35,-0.687956151,2.387592528
6.984340362,75,3,15.5,100,0,10,90,0,0,1,18,70,30,1.937557077,-0.666086801
1.394926344,130,3,28,90,0,0,0,60,30,5,18,75,0,2.025355181,-0.805947746
5.46802056,19,6,2.8,0,0,0,100,0,0,1,24,75,25,1.499675598,-0.153101272
6.84849024,148,5,48,90,10,10,0,80,0,0,20,75,25,1.858991159,-0.564535013
9.2196666,20,1,21.5,0,0,0,0,100,0,0,24,75,25,1.938201278,-0.655947272
6.43605012,300,5,1.1,0,0,0,0,30,70,0,6,75,25,-0.808729274,-1.359482073
5.39715456,45,13,1,0,0,0,0,60,30,0,36,40,30,0.423480148,1.296868659
4.02448014,7,4,7.9,10,0,0,0,80,0,0,18,75,25,-2.325084231,-1.142507202
9.94391712,15,8,5.8,20,20,0,0,50,10,0,12,70,30,1.046653936,0.396259048
13.89965724,29,7,18,0,0,0,0,90,10,0,17,75,25,0.986777886,0.463895682
11.01186774,18,4,6.2,30,0,0,0,90,0,0,24,75,25,0.660069531,0.962350649
3.58046788,12,3,18.5,0,0,0,100,0,0,0,12,75,25,-0.218369789,-0.8469993
4.02444247,38,12,3.5,100,2,0,0,90,8,0,24,57,30,1.910295357,-0.621592227
13.78358927,45,13,1,0,2,0,0,95,3,5,26,75,25,0.602764759,0.310320356
10.07139775,7,3,9,0,10,0,0,70,5,0,18,75,25,-2.325084231,-1.142507202
4.74417194,8,4,6,0,0,0,0,99,1,0,12,0,0,1.967137019,-0.652774666
7.582077176,29,5,6,10,0,0,95,5,0,0,18,0,0,1.86392745,-0.673184692
21.17591796,2,4,7,0,20,60,0,0,0,10,36,85,15,2.232776412,-1.124350287
13.67623353,3,3,16,100,45,2,50,0,3,0,18,70,30,1.937557077,-0.666086801
11.71894003,45,3,19,100,0,0,0,99,0,0,18,70,30,2.299964466,-1.07069089
4.75196216,32,7,2,0,0,0,0,50,0,0,36,70,30,1.242142964,0.163288039
14.24097303,30,15,2,0,0,10,0,60,30,0,30,40,40,2.146051873,-0.899519247
9.263195407,9,6,7.8,0,1,50,20,28,0,0,24,70,30,-1.823011527,-0.666630616
12.975,4,3,12,0,0,1,0,95,4,0,24,15,5,-1.823011527,-0.666630616
28.24616618,10,8,15,0,40,8,0,0,52,0,18,100,0,0.71459451,0.235570585
20.44896774,12,9,18,0,5,20,0,65,5,0,36,70,30,1.975931176,-0.794593539
40.76665587,3,10,7.5,100,40,10,0,35,10,0,18,70,30,-2.325084231,-1.142507202
47.25,3,10,5.5,100,5,5,35,0,55,0,18,70,30,-2.325084231,-1.142507202
2.922345649,517,8,7,0,0,100,0,0,0,0,12,75,25,-2.325084231,-1.142507202
10.67558883,10,3,2,90,0,0,0,100,0,0,6,75,25,-1.823011527,-0.666630616
13.91123909,39,3,7.5,10,0,1,0,98,1,1,18,70,30,-2.325084231,-1.142507202
